id,category_code,country_code,state_code,founded_at,timediff_founded_series_a,time_diff_series_a_now,participants_a,raised_amount_usd_a,rounds_before_a,mean_comp_worked_before,founder_count,degree_count,graduate,undergrad,professional,MBA_bool,cs_bool,phd_bool,top_20_bool,mean_comp_founded_before,female_ratio,target
c:191994,web,USA,CA,2011,2_9,1.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:192082,other_category,FRA,not_US,2010,2_9,0.0,2.0,3000000.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
c:192097,analytics,other_country,not_US,2009,2_9,1.0,,3000000.0,0,,,,,,,,,,,,,0
c:192408,other_category,USA,FL,2012,2_9,1.0,3.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:192544,social,USA,CA,2012,1_less,1.0,,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
c:192744,ecommerce,other_country,not_US,2013,1_less,1.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:192933,mobile,other_country,not_US,2012,2_9,1.0,,3000000.0,0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:192978,mobile,USA,other_state,2011,2_9,1.0,4.0,3000000.0,0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:192989,medical,other_country,not_US,2009,2_9,1.0,1.0,5000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:193395,ecommerce,USA,CA,2012,2_9,0.0,5.0,3000000.0,0,,,,,,,,,,,,,0
c:193656,cleantech,USA,CA,2009,2_9,1.0,4.0,5000000.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:193696,other_category,USA,NY,2010,1_less,4.0,5.0,100000000.0,0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
c:19469,other_category,USA,CA,2006,2_9,3.0,5.0,3000000.0,1,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:194860,web,other_country,not_US,2011,2_9,1.0,,3000000.0,1,,,,,,,,,,,,,0
c:194993,other_category,USA,NY,2011,2_9,1.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:195056,software,USA,CA,2013,1_less,1.0,1.0,10000000.0,0,,,,,,,,,,,,,0
c:195135,ecommerce,USA,CA,2012,2_9,1.0,5.0,3000000.0,0,,,,,,,,,,,,,0
c:195163,finance,other_country,not_US,2012,1_less,1.0,,3000000.0,0,,,,,,,,,,,,,0
c:195385,analytics,USA,VA,2012,2_9,0.0,2.0,3000000.0,2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:195543,enterprise,USA,CA,2012,1_less,1.0,5.0,3000000.0,1,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
c:1957,web,USA,CA,2007,1_less,8.0,1.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:195707,hardware,USA,NY,2012,2_9,0.0,,3000000.0,0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
c:195720,other_category,USA,NY,2012,1_less,1.0,4.0,3000000.0,0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
c:195752,other_category,USA,MA,2011,2_9,1.0,4.0,3000000.0,1,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
c:19586,software,FRA,not_US,2000,1_less,10.0,,3000000.0,0,,,,,,,,,,,,,0
c:196032,other_category,USA,other_state,,,2.0,,10000000.0,0,,,,,,,,,,,,,0
c:196035,biotech,USA,other_state,2010,2_9,2.0,,5000000.0,0,,,,,,,,,,,,,0
c:196038,software,USA,other_state,2000,10_more,4.0,,5000000.0,0,,,,,,,,,,,,,0
c:196069,ecommerce,ISR,not_US,2012,2_9,0.0,5.0,3000000.0,0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:196295,software,USA,other_state,2012,2_9,0.0,5.0,3000000.0,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:196633,other_category,USA,CA,2012,1_less,1.0,4.0,3000000.0,0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
c:196820,analytics,other_country,not_US,2012,1_less,1.0,,3000000.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:196997,web,USA,CA,2012,2_9,1.0,5.0,3000000.0,0,,,,,,,,,,,,,0
c:197013,ecommerce,other_country,not_US,2011,2_9,1.0,2.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:197251,biotech,USA,WA,2008,2_9,1.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:19844,ecommerce,,,2008,1_less,5.0,,3000000.0,0,,,,,,,,,,,,,0
c:199330,cleantech,USA,TX,2007,2_9,1.0,,3000000.0,1,,,,,,,,,,,,,0
c:200257,finance,USA,CA,2013,1_less,1.0,,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:20048,consulting,GBR,not_US,2004,1_less,10.0,1.0,10000000.0,0,,,,,,,,,,,,,0
c:20051,cleantech,GBR,not_US,2002,2_9,10.0,1.0,10000000.0,0,,,,,,,,,,,,,0
c:20052,cleantech,GBR,not_US,2005,2_9,6.0,1.0,10000000.0,0,,,,,,,,,,,,,0
c:20057,consulting,GBR,not_US,1999,2_9,5.0,1.0,10000000.0,0,,,,,,,,,,,,,0
c:201649,enterprise,USA,CA,2013,1_less,1.0,,100000000.0,1,,,,,,,,,,,,,0
c:201856,web,USA,CA,2012,2_9,1.0,4.0,3000000.0,0,,,,,,,,,,,,,0
c:201863,medical,USA,CA,2010,2_9,2.0,,3000000.0,0,,,,,,,,,,,,,0
c:202686,other_category,ISR,not_US,2011,1_less,3.0,1.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:202710,other_category,USA,other_state,2011,2_9,1.0,2.0,3000000.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
c:203220,enterprise,other_country,not_US,2011,2_9,1.0,,20000000.0,0,,,,,,,,,,,,,0
c:203257,finance,USA,CA,2011,2_9,1.0,5.0,50000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
c:203341,other_category,USA,CA,,,2.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:20384,analytics,USA,MD,2003,1_less,10.0,2.0,5000000.0,0,,,,,,,,,,,,,0
c:20392,software,GBR,not_US,2001,2_9,10.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:204034,security,USA,MA,2013,1_less,0.0,5.0,3000000.0,1,,,,,,,,,,,,,0
c:204139,web,USA,CA,2011,2_9,2.0,,3000000.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:205353,mobile,GBR,not_US,2012,2_9,1.0,,3000000.0,0,,,,,,,,,,,,,0
c:206574,finance,USA,CA,2011,2_9,1.0,1.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:206769,other_category,USA,TX,2009,2_9,1.0,,5000000.0,0,,,,,,,,,,,,,0
c:206823,mobile,USA,NY,2013,1_less,0.0,5.0,3000000.0,0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
c:207904,ecommerce,USA,NY,,,1.0,5.0,3000000.0,0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:207938,analytics,ISR,not_US,2012,2_9,1.0,1.0,3000000.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:208198,other_category,USA,CA,2010,2_9,1.0,,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:208219,mobile,USA,CA,2013,1_less,1.0,4.0,3000000.0,1,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
c:208335,other_category,USA,VA,2011,1_less,2.0,,5000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
c:208375,software,USA,CA,2013,1_less,0.0,2.0,3000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:209076,other_category,USA,MD,2010,2_9,0.0,,10000000.0,1,,,,,,,,,,,,,0
c:209913,software,other_country,not_US,2011,1_less,3.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:210280,software,USA,NY,2012,2_9,1.0,1.0,3000000.0,1,,,,,,,,,,,,,0
c:210404,mobile,GBR,not_US,2012,2_9,0.0,,10000000.0,0,,,,,,,,,,,,,0
c:21059,search,USA,MD,2006,2_9,3.0,,3000000.0,0,,,,,,,,,,,,,0
c:21065,analytics,USA,NY,2009,2_9,3.0,5.0,5000000.0,0,,,,,,,,,,,,,0
c:210839,ecommerce,CAN,not_US,2013,1_less,0.0,5.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:210989,other_category,USA,NY,2009,2_9,1.0,3.0,3000000.0,0,,,,,,,,,,,,,0
c:211393,other_category,USA,WA,2012,2_9,0.0,2.0,3000000.0,1,,,,,,,,,,,,,0
c:211891,finance,USA,CA,2012,1_less,1.0,,3000000.0,0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
c:21203,mobile,GBR,not_US,pre_1996,10_more,10.0,3.0,10000000.0,1,,,,,,,,,,,,,0
c:213138,enterprise,USA,other_state,2013,1_less,1.0,3.0,5000000.0,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:213140,ecommerce,USA,NY,2011,2_9,1.0,,3000000.0,0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:213934,other_category,USA,CA,2012,2_9,1.0,5.0,3000000.0,2,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
c:213950,web,,,,,1.0,,5000000.0,0,,,,,,,,,,,,,0
c:214022,web,other_country,not_US,2008,2_9,1.0,3.0,3000000.0,0,,,,,,,,,,,,,0
c:214391,security,CAN,not_US,2009,2_9,0.0,,5000000.0,0,,,,,,,,,,,,,0
c:214529,software,USA,WA,2013,1_less,0.0,4.0,3000000.0,0,,,,,,,,,,,,,0
c:215234,consulting,USA,CA,2005,2_9,1.0,1.0,10000000.0,0,,,,,,,,,,,,,0
c:21674,other_category,CAN,not_US,,,5.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:216806,other_category,other_country,not_US,,,1.0,3.0,3000000.0,0,,,,,,,,,,,,,0
c:21718,other_category,USA,CA,2009,1_less,6.0,1.0,5000000.0,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:217318,web,GBR,not_US,2010,2_9,1.0,5.0,3000000.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:217382,hardware,IND,not_US,2009,2_9,1.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:217733,other_category,USA,WA,2011,2_9,1.0,1.0,5000000.0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:217738,finance,CAN,not_US,2010,1_less,4.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:217779,advertising,USA,CA,2010,2_9,1.0,,3000000.0,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
c:217982,biotech,USA,CA,2009,2_9,1.0,,5000000.0,2,,,,,,,,,,,,,0
c:218867,other_category,USA,other_state,2011,2_9,1.0,,20000000.0,1,,,,,,,,,,,,,0
c:219149,mobile,USA,TX,2011,2_9,1.0,,3000000.0,0,,,,,,,,,,,,,0
c:219153,other_category,USA,WA,2010,2_9,1.0,,3000000.0,0,,,,,,,,,,,,,0
c:219270,biotech,USA,other_state,2009,2_9,1.0,,3000000.0,0,,,,,,,,,,,,,0
c:219477,enterprise,USA,other_state,2006,2_9,1.0,,10000000.0,2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:219479,analytics,USA,WA,2011,2_9,0.0,3.0,3000000.0,2,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:219482,medical,USA,other_state,2011,2_9,1.0,,3000000.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:219631,software,USA,VA,2009,2_9,0.0,,3000000.0,0,,,,,,,,,,,,,0
c:22017,web,other_country,not_US,2007,2_9,4.0,2.0,3000000.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:220469,medical,USA,CA,2011,2_9,1.0,,3000000.0,0,,,,,,,,,,,,,0
c:220724,hardware,USA,other_state,2011,2_9,1.0,5.0,3000000.0,1,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
c:220753,finance,USA,IL,,,2.0,2.0,20000000.0,0,,,,,,,,,,,,,0
c:220989,other_category,USA,CA,2012,2_9,0.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:221054,cleantech,DEU,not_US,2011,2_9,0.0,2.0,3000000.0,0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:221143,other_category,,,2012,2_9,1.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:221177,mobile,USA,NY,2010,2_9,1.0,5.0,3000000.0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:221197,mobile,other_country,not_US,2012,2_9,1.0,3.0,3000000.0,0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:221206,other_category,USA,PA,2008,2_9,2.0,,3000000.0,0,,,,,,,,,,,,,0
c:221277,analytics,USA,WA,2012,2_9,0.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:221513,web,USA,WA,2012,2_9,1.0,5.0,10000000.0,0,,,,,,,,,,,,,0
c:221697,ecommerce,USA,other_state,2011,2_9,1.0,,3000000.0,0,,,,,,,,,,,,,0
c:221779,hardware,USA,CA,2012,2_9,0.0,5.0,3000000.0,1,0.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
c:221977,other_category,USA,CA,,,0.0,5.0,3000000.0,0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
c:222387,ecommerce,USA,CA,2013,1_less,1.0,1.0,3000000.0,1,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0
c:222556,enterprise,USA,other_state,2013,1_less,1.0,,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:222951,other_category,other_country,not_US,2012,2_9,0.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:223529,biotech,GBR,not_US,2011,2_9,1.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:224114,web,other_country,not_US,2012,1_less,1.0,3.0,,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:224203,software,USA,CA,2012,2_9,1.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:22437,enterprise,USA,CA,2010,2_9,2.0,5.0,3000000.0,1,,,,,,,,,,,,,0
c:224514,analytics,USA,IL,2012,1_less,1.0,,5000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:224785,other_category,USA,IL,2012,2_9,1.0,,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:224804,enterprise,USA,MD,2012,1_less,0.0,2.0,3000000.0,0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:225099,biotech,USA,other_state,2011,2_9,1.0,,3000000.0,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:225410,other_category,GBR,not_US,2011,2_9,0.0,3.0,3000000.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:225765,cleantech,USA,other_state,pre_1996,10_more,1.0,,3000000.0,0,,,,,,,,,,,,,0
c:225781,enterprise,USA,CA,2011,2_9,1.0,4.0,3000000.0,1,,,,,,,,,,,,,0
c:225808,biotech,CAN,not_US,2010,2_9,1.0,,20000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:225946,other_category,USA,NY,2012,2_9,0.0,5.0,5000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:226043,software,USA,CO,,,1.0,,3000000.0,2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:226292,hardware,USA,NY,2012,2_9,1.0,4.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:226452,web,USA,CA,2013,1_less,0.0,5.0,3000000.0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:227033,advertising,SWE,not_US,2009,1_less,4.0,5.0,3000000.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
c:227701,other_category,USA,NY,2007,2_9,2.0,5.0,3000000.0,0,,,,,,,,,,,,,0
c:227955,web,USA,CA,2011,2_9,1.0,5.0,5000000.0,0,,,,,,,,,,,,,0
c:228018,web,USA,CA,2013,1_less,0.0,5.0,3000000.0,0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
c:228255,other_category,FRA,not_US,2008,2_9,1.0,2.0,5000000.0,0,,,,,,,,,,,,,0
c:228553,other_category,CHN,not_US,,,1.0,,3000000.0,0,,,,,,,,,,,,,0
c:228656,other_category,USA,other_state,2007,2_9,1.0,,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
c:228702,biotech,USA,CA,2007,2_9,1.0,,3000000.0,0,,,,,,,,,,,,,0
c:228703,biotech,USA,other_state,2005,2_9,1.0,,50000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:2289,search,other_country,not_US,2007,1_less,7.0,,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:229061,mobile,other_country,not_US,2010,2_9,1.0,,3000000.0,0,,,,,,,,,,,,,0
c:229367,other_category,GBR,not_US,2002,10_more,1.0,,5000000.0,0,,,,,,,,,,,,,0
c:230643,software,other_country,not_US,2012,2_9,1.0,,3000000.0,1,,,,,,,,,,,,,0
c:230683,biotech,IND,not_US,2005,2_9,1.0,,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:230709,software,CAN,not_US,,,1.0,,3000000.0,0,,,,,,,,,,,,,0
c:230768,security,USA,CA,2013,1_less,0.0,3.0,3000000.0,1,,,,,,,,,,,,,0
c:230777,analytics,USA,CA,2012,2_9,0.0,3.0,3000000.0,1,,,,,,,,,,,,,0
c:230971,analytics,USA,CA,2011,2_9,0.0,5.0,3000000.0,1,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
c:230991,other_category,USA,CA,,,0.0,4.0,3000000.0,1,,,,,,,,,,,,,0
c:231110,software,USA,CA,2012,1_less,2.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:231275,search,USA,other_state,2006,2_9,0.0,,3000000.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:231306,other_category,USA,CA,,,1.0,,3000000.0,0,,,,,,,,,,,,,0
c:231493,other_category,USA,other_state,,,1.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:231512,other_category,GBR,not_US,pre_1996,10_more,1.0,,3000000.0,0,,,,,,,,,,,,,0
c:231621,advertising,USA,CA,2010,2_9,0.0,5.0,3000000.0,0,,,,,,,,,,,,,0
c:231744,cleantech,GBR,not_US,2008,2_9,1.0,1.0,3000000.0,1,,,,,,,,,,,,,0
c:231756,biotech,USA,FL,2012,2_9,1.0,,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:231839,software,USA,CA,2012,2_9,1.0,,3000000.0,0,,,,,,,,,,,,,0
c:231846,software,USA,other_state,pre_1996,10_more,1.0,,3000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:231853,mobile,USA,other_state,2011,2_9,2.0,,5000000.0,0,,,,,,,,,,,,,0
c:231925,mobile,other_country,not_US,2013,1_less,1.0,2.0,3000000.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:232287,other_category,USA,CA,2012,1_less,1.0,,5000000.0,0,,,,,,,,,,,,,0
c:232363,biotech,USA,VA,2003,10_more,1.0,,10000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:232435,other_category,USA,NY,2012,2_9,1.0,,3000000.0,0,,,,,,,,,,,,,0
c:232526,enterprise,USA,IL,2012,2_9,0.0,,3000000.0,1,,,,,,,,,,,,,0
c:232655,enterprise,USA,NY,2011,2_9,1.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:232667,ecommerce,other_country,not_US,2012,1_less,0.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:232826,other_category,,,,,1.0,,3000000.0,0,,,,,,,,,,,,,0
c:232917,ecommerce,GBR,not_US,2012,2_9,0.0,2.0,3000000.0,1,,,,,,,,,,,,,0
c:232996,software,USA,other_state,2010,2_9,2.0,,3000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:233103,web,DEU,not_US,2011,2_9,1.0,1.0,3000000.0,2,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:23325,software,USA,CA,,,6.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:233617,biotech,USA,CA,2012,2_9,0.0,,3000000.0,1,,,,,,,,,,,,,0
c:233650,advertising,other_country,not_US,2012,2_9,0.0,2.0,5000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:233685,biotech,other_country,not_US,,,1.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:233792,software,USA,CA,2012,2_9,1.0,5.0,3000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:233937,medical,USA,CA,2012,2_9,0.0,5.0,3000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
c:234010,other_category,other_country,not_US,,,0.0,3.0,3000000.0,0,,,,,,,,,,,,,0
c:234035,social,USA,other_state,2003,2_9,1.0,,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:234082,other_category,USA,other_state,2011,2_9,1.0,,3000000.0,0,,,,,,,,,,,,,0
c:234293,biotech,USA,CA,1999,10_more,0.0,,5000000.0,0,,,,,,,,,,,,,0
c:234298,mobile,other_country,not_US,,,1.0,1.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:234428,software,USA,NY,1996,10_more,2.0,,5000000.0,0,,,,,,,,,,,,,0
c:234717,other_category,USA,other_state,2004,2_9,9.0,,3000000.0,0,,,,,,,,,,,,,0
c:234803,biotech,USA,CA,pre_1996,10_more,4.0,,3000000.0,0,,,,,,,,,,,,,0
c:234823,software,USA,other_state,,,1.0,,3000000.0,0,,,,,,,,,,,,,0
c:234833,software,USA,other_state,2012,2_9,0.0,1.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:234953,advertising,USA,MA,2011,2_9,0.0,5.0,3000000.0,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:235032,analytics,,,,,0.0,5.0,3000000.0,0,,,,,,,,,,,,,0
c:235078,software,USA,other_state,2011,2_9,1.0,,3000000.0,0,,,,,,,,,,,,,0
c:235084,enterprise,USA,TX,2009,2_9,1.0,,5000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:235096,analytics,USA,VA,2010,2_9,1.0,1.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:235238,enterprise,USA,CA,2013,1_less,1.0,5.0,5000000.0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
c:235458,semiconductor,other_country,not_US,2012,2_9,0.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:235563,mobile,USA,MD,2006,2_9,1.0,,3000000.0,0,,,,,,,,,,,,,0
c:235578,biotech,USA,NY,2011,1_less,3.0,,3000000.0,0,,,,,,,,,,,,,0
c:235692,other_category,USA,CA,2013,1_less,0.0,5.0,3000000.0,1,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:235712,software,USA,WA,2012,2_9,0.0,,3000000.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:235782,biotech,USA,,,,0.0,1.0,5000000.0,2,,,,,,,,,,,,,0
c:235833,biotech,USA,other_state,2005,2_9,1.0,3.0,10000000.0,0,,,,,,,,,,,,,0
c:236180,analytics,other_country,not_US,2012,1_less,1.0,,3000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:236186,hardware,other_country,not_US,2010,2_9,2.0,1.0,3000000.0,1,,,,,,,,,,,,,0
c:236251,enterprise,USA,PA,2008,2_9,2.0,,3000000.0,0,,,,,,,,,,,,,0
